ground_truth,prediction,residual
370.7514343261719,372.0301818847656,1.27874755859375
366.5362548828125,373.1270446777344,6.590789794921875
373.9794006347656,372.9583435058594,-1.02105712890625
374.3053894042969,372.2623291015625,-2.043060302734375
351.64166259765625,372.2774353027344,20.635772705078125
379.47467041015625,372.0732727050781,-7.401397705078125
365.7733154296875,374.06512451171875,8.29180908203125
366.04901123046875,371.95452880859375,5.905517578125
376.70184326171875,372.92218017578125,-3.7796630859375
370.1190185546875,372.03582763671875,1.91680908203125
373.5556945800781,372.0218200683594,-1.53387451171875
365.8551330566406,372.12066650390625,6.265533447265625
379.52789306640625,372.4179382324219,-7.109954833984375
374.79913330078125,371.97509765625,-2.82403564453125
350.59295654296875,371.87078857421875,21.27783203125
381.2279052734375,372.06646728515625,-9.16143798828125
368.8873596191406,372.087158203125,3.199798583984375
373.2776794433594,370.8969421386719,-2.3807373046875
376.89105224609375,374.29534912109375,-2.595703125
373.7998046875,372.68206787109375,-1.11773681640625
369.2666320800781,374.0300598144531,4.763427734375
335.0671081542969,371.0640563964844,35.9969482421875
373.8364562988281,372.14990234375,-1.686553955078125
363.0296630859375,373.48565673828125,10.45599365234375
361.63214111328125,372.3008117675781,10.668670654296875
359.1638488769531,371.5252990722656,12.3614501953125
365.4980773925781,371.9470520019531,6.448974609375
379.88690185546875,371.4853210449219,-8.401580810546875
376.48016357421875,372.7961730957031,-3.683990478515625
373.2261047363281,373.25555419921875,0.029449462890625
371.18212890625,373.46221923828125,2.28009033203125
384.97308349609375,365.6328125,-19.34027099609375
345.63983154296875,370.3419189453125,24.70208740234375
356.8957824707031,362.0561218261719,5.16033935546875
381.8162841796875,370.0419006347656,-11.774383544921875
369.2464599609375,369.8893737792969,0.642913818359375
362.8727722167969,372.0263977050781,9.15362548828125
358.34368896484375,372.09844970703125,13.7547607421875
357.0262756347656,370.2550048828125,13.228729248046875
370.5083312988281,372.989990234375,2.481658935546875
375.0314636230469,372.125732421875,-2.905731201171875
369.5617370605469,370.41632080078125,0.854583740234375
371.29156494140625,369.9922180175781,-1.299346923828125
370.06787109375,372.1542663574219,2.086395263671875
344.7364501953125,370.862060546875,26.1256103515625
375.05926513671875,373.74566650390625,-1.3135986328125
365.5327453613281,372.2762756347656,6.7435302734375
364.211181640625,370.026611328125,5.8154296875
378.2446594238281,369.9624328613281,-8.2822265625
365.31964111328125,370.3326721191406,5.013031005859375
367.81878662109375,369.8349304199219,2.016143798828125
372.957275390625,373.4320983886719,0.474822998046875
383.5824890136719,372.3260498046875,-11.256439208984375
374.60205078125,373.5290222167969,-1.073028564453125
348.8783264160156,370.0387268066406,21.160400390625
376.5216064453125,372.5038146972656,-4.017791748046875
373.53759765625,370.0573425292969,-3.480255126953125
370.9716796875,380.6822814941406,9.710601806640625
360.9468994140625,373.027587890625,12.0806884765625
385.03131103515625,380.6390686035156,-4.392242431640625
368.4940490722656,367.19842529296875,-1.295623779296875
363.8756103515625,368.33624267578125,4.46063232421875
371.3045349121094,369.5694274902344,-1.735107421875
369.56610107421875,370.6176452636719,1.051544189453125
364.8491516113281,368.93780517578125,4.088653564453125
375.5859069824219,369.4300231933594,-6.1558837890625
364.3781433105469,367.9563903808594,3.5782470703125
369.6746826171875,372.58441162109375,2.90972900390625
375.75506591796875,373.24505615234375,-2.510009765625
368.3026428222656,368.3424072265625,0.039764404296875
378.50311279296875,368.18914794921875,-10.31396484375
367.8492431640625,372.2642517089844,4.415008544921875
373.44000244140625,373.4837341308594,0.043731689453125
364.2406005859375,369.0198974609375,4.779296875
362.64483642578125,367.2440185546875,4.59918212890625
379.6427917480469,371.0629577636719,-8.579833984375
381.91790771484375,372.5140686035156,-9.403839111328125
371.2945861816406,368.2328186035156,-3.061767578125
370.7206726074219,368.0657958984375,-2.654876708984375
360.9983215332031,370.2679138183594,9.26959228515625
365.1068115234375,368.4209899902344,3.314178466796875
365.67901611328125,367.5992431640625,1.92022705078125
371.53363037109375,369.52923583984375,-2.00439453125
375.57781982421875,373.518310546875,-2.05950927734375
378.7405090332031,372.7398681640625,-6.000640869140625
373.73419189453125,373.0133972167969,-0.720794677734375
375.4648742675781,373.10858154296875,-2.356292724609375
367.4678955078125,370.1407775878906,2.672882080078125
344.2770690917969,355.0393981933594,10.7623291015625
366.07879638671875,357.8358459472656,-8.242950439453125
372.3390197753906,371.0003356933594,-1.33868408203125
374.1955261230469,371.3297424316406,-2.86578369140625
372.92572021484375,371.8659362792969,-1.059783935546875
371.4158935546875,371.45294189453125,0.03704833984375
373.2358703613281,368.3543701171875,-4.881500244140625
359.510009765625,371.5704650878906,12.060455322265625
377.15924072265625,367.9268493652344,-9.232391357421875
363.8052062988281,371.8237609863281,8.0185546875
379.5960388183594,370.2997741699219,-9.2962646484375
377.88092041015625,371.3228759765625,-6.55804443359375
375.3062744140625,370.555908203125,-4.7503662109375
378.6957092285156,371.0644836425781,-7.6312255859375
371.2475280761719,371.4745178222656,0.22698974609375
385.8586730957031,371.4855041503906,-14.3731689453125
364.0664367675781,371.17987060546875,7.113433837890625
374.5046691894531,370.9411926269531,-3.5634765625
369.82025146484375,369.00146484375,-0.81878662109375
367.70306396484375,371.5668640136719,3.863800048828125
369.1326904296875,371.8087158203125,2.676025390625
348.013916015625,368.42059326171875,20.40667724609375
365.1448059082031,369.2035827636719,4.05877685546875
359.2198791503906,369.1217346191406,9.90185546875
361.7571716308594,367.8450012207031,6.08782958984375
369.9935302734375,374.75604248046875,4.76251220703125
371.26812744140625,373.8347473144531,2.566619873046875
372.0406494140625,370.2627868652344,-1.777862548828125
370.88739013671875,368.97528076171875,-1.912109375
354.44769287109375,367.1382141113281,12.690521240234375
357.818359375,366.41339111328125,8.59503173828125
319.0218200683594,361.129638671875,42.107818603515625
310.46893310546875,323.23309326171875,12.76416015625
319.5772705078125,321.45269775390625,1.87542724609375
281.1354675292969,317.5132751464844,36.3778076171875
367.5837097167969,356.9056701660156,-10.67803955078125
378.3824157714844,372.11065673828125,-6.271759033203125
388.4759216308594,362.3076477050781,-26.16827392578125
380.0396728515625,361.6266174316406,-18.413055419921875
342.8041076660156,372.16168212890625,29.357574462890625
369.785400390625,363.8333740234375,-5.9520263671875
362.17041015625,356.6282958984375,-5.5421142578125
380.16583251953125,367.83795166015625,-12.327880859375
352.4905700683594,359.9083251953125,7.417755126953125
377.7906799316406,371.5852355957031,-6.2054443359375
374.7997741699219,371.8261413574219,-2.9736328125
377.9851379394531,369.461669921875,-8.523468017578125
367.7815856933594,370.64434814453125,2.862762451171875
379.4891357421875,371.5316467285156,-7.957489013671875
355.2491455078125,365.84228515625,10.5931396484375
371.93792724609375,370.0630798339844,-1.874847412109375
370.1258239746094,366.7547607421875,-3.371063232421875
365.6326904296875,354.81414794921875,-10.81854248046875
362.65570068359375,365.5953674316406,2.939666748046875
369.98626708984375,371.6322021484375,1.64593505859375
382.7790832519531,353.1617736816406,-29.6173095703125
372.8685607910156,368.39654541015625,-4.472015380859375
373.7977600097656,371.259765625,-2.537994384765625
378.6527404785156,366.71185302734375,-11.940887451171875
367.0531311035156,372.05908203125,5.005950927734375
356.55224609375,367.3011474609375,10.7489013671875
373.8144836425781,359.89349365234375,-13.920989990234375
376.23590087890625,372.1948547363281,-4.041046142578125
377.9210205078125,370.2494201660156,-7.671600341796875
383.302001953125,368.01324462890625,-15.28875732421875
379.2447814941406,371.63623046875,-7.608551025390625
350.2814636230469,370.9127197265625,20.631256103515625
351.8291931152344,371.91351318359375,20.084320068359375
367.70245361328125,368.6048278808594,0.902374267578125
372.82183837890625,371.9087219238281,-0.913116455078125
353.0670471191406,370.4970703125,17.430023193359375
365.337646484375,371.1730651855469,5.835418701171875
372.74212646484375,370.3171691894531,-2.424957275390625
349.3318176269531,367.46490478515625,18.133087158203125
367.052734375,362.5079345703125,-4.5447998046875
366.22772216796875,364.46295166015625,-1.7647705078125
375.2819519042969,371.63720703125,-3.644744873046875
379.63787841796875,370.9124755859375,-8.72540283203125
381.6156005859375,371.5621337890625,-10.053466796875
361.1130065917969,371.3904113769531,10.27740478515625
365.04547119140625,369.7178955078125,4.67242431640625
344.363037109375,362.2523498535156,17.889312744140625
379.3560791015625,371.9386901855469,-7.417388916015625
379.82958984375,371.6169738769531,-8.212615966796875
349.775390625,368.351806640625,18.576416015625
372.6354064941406,371.48486328125,-1.150543212890625
343.1741027832031,355.1374816894531,11.96337890625
380.55859375,371.63763427734375,-8.92095947265625
377.529052734375,363.6965026855469,-13.832550048828125
368.3144226074219,365.6429443359375,-2.671478271484375
360.7023620605469,359.669921875,-1.032440185546875
378.9375915527344,359.5425109863281,-19.39508056640625
377.9371032714844,363.87872314453125,-14.058380126953125
305.3293151855469,322.8130187988281,17.48370361328125
369.005615234375,321.5287780761719,-47.476837158203125
376.7893981933594,316.781494140625,-60.007904052734375
362.8358154296875,359.85162353515625,-2.98419189453125
333.248779296875,343.35101318359375,10.10223388671875
372.29962158203125,338.0958557128906,-34.203765869140625
281.2264709472656,323.2070007324219,41.98052978515625
363.7967529296875,365.682861328125,1.8861083984375
356.9557189941406,344.94354248046875,-12.012176513671875
375.2155456542969,356.6600646972656,-18.55548095703125
345.81494140625,352.39837646484375,6.58343505859375
321.9886169433594,358.7754211425781,36.78680419921875
362.2894592285156,359.93731689453125,-2.352142333984375
364.0148620605469,355.7890319824219,-8.225830078125
342.352294921875,343.4747314453125,1.1224365234375
358.7140808105469,343.13397216796875,-15.580108642578125
376.3172912597656,358.0881042480469,-18.22918701171875
364.94476318359375,354.8768615722656,-10.067901611328125
298.1311340332031,281.87310791015625,-16.258026123046875
322.025634765625,330.2580871582031,8.232452392578125
371.9530334472656,364.93328857421875,-7.019744873046875
