ground_truth,prediction,residual
370.7514343261719,371.53558349609375,0.784149169921875
366.5362548828125,371.2976379394531,4.761383056640625
373.9794006347656,371.4309387207031,-2.5484619140625
374.3053894042969,371.4138488769531,-2.89154052734375
351.64166259765625,370.88604736328125,19.244384765625
379.47467041015625,371.3017883300781,-8.172882080078125
365.7733154296875,371.3013916015625,5.528076171875
366.04901123046875,371.1963195800781,5.147308349609375
376.70184326171875,371.41357421875,-5.28826904296875
370.1190185546875,371.3013916015625,1.182373046875
373.5556945800781,371.29962158203125,-2.256072998046875
365.8551330566406,371.3012390136719,5.44610595703125
379.52789306640625,371.69976806640625,-7.828125
374.79913330078125,371.3013916015625,-3.49774169921875
350.59295654296875,371.2989501953125,20.70599365234375
381.2279052734375,371.3013916015625,-9.926513671875
368.8873596191406,371.3011474609375,2.413787841796875
373.2776794433594,371.7037048339844,-1.573974609375
376.89105224609375,371.3013916015625,-5.58966064453125
373.7998046875,371.2396240234375,-2.5601806640625
369.2666320800781,371.3013916015625,2.034759521484375
335.0671081542969,371.4138488769531,36.34674072265625
373.8364562988281,371.2721252441406,-2.5643310546875
363.0296630859375,371.2997741699219,8.270111083984375
361.63214111328125,371.299560546875,9.66741943359375
359.1638488769531,371.06439208984375,11.900543212890625
365.4980773925781,371.0885925292969,5.59051513671875
379.88690185546875,370.7597961425781,-9.127105712890625
376.48016357421875,371.3858947753906,-5.094268798828125
373.2261047363281,371.463623046875,-1.762481689453125
371.18212890625,371.67364501953125,0.49151611328125
384.97308349609375,367.30535888671875,-17.667724609375
345.63983154296875,369.860107421875,24.22027587890625
356.8957824707031,354.1214294433594,-2.77435302734375
381.8162841796875,371.32635498046875,-10.48992919921875
369.2464599609375,371.3013916015625,2.054931640625
362.8727722167969,371.3013916015625,8.428619384765625
358.34368896484375,370.55712890625,12.21343994140625
357.0262756347656,371.3013916015625,14.275115966796875
370.5083312988281,371.2976379394531,0.789306640625
375.0314636230469,371.5263671875,-3.505096435546875
369.5617370605469,371.3013916015625,1.739654541015625
371.29156494140625,371.3013916015625,0.00982666015625
370.06787109375,371.3013916015625,1.2335205078125
344.7364501953125,371.6894226074219,26.952972412109375
375.05926513671875,371.3014221191406,-3.757843017578125
365.5327453613281,371.5182800292969,5.98553466796875
364.211181640625,371.3013916015625,7.0902099609375
378.2446594238281,371.3013916015625,-6.943267822265625
365.31964111328125,371.3013916015625,5.98175048828125
367.81878662109375,371.3013916015625,3.48260498046875
372.957275390625,371.301025390625,-1.65625
383.5824890136719,371.3013916015625,-12.281097412109375
374.60205078125,371.2941589355469,-3.307891845703125
348.8783264160156,371.3049011230469,22.42657470703125
376.5216064453125,371.1702575683594,-5.351348876953125
373.53759765625,371.31182861328125,-2.22576904296875
370.9716796875,375.13348388671875,4.16180419921875
360.9468994140625,371.96484375,11.0179443359375
385.03131103515625,376.5083312988281,-8.522979736328125
368.4940490722656,369.70733642578125,1.213287353515625
363.8756103515625,369.8848571777344,6.009246826171875
371.3045349121094,370.0578308105469,-1.2467041015625
369.56610107421875,370.10235595703125,0.5362548828125
364.8491516113281,370.3206481933594,5.47149658203125
375.5859069824219,369.9698486328125,-5.616058349609375
364.3781433105469,370.3257141113281,5.94757080078125
369.6746826171875,369.67572021484375,0.00103759765625
375.75506591796875,369.5262145996094,-6.228851318359375
368.3026428222656,369.67578125,1.373138427734375
378.50311279296875,369.9698486328125,-8.53326416015625
367.8492431640625,369.96978759765625,2.12054443359375
373.44000244140625,369.67608642578125,-3.763916015625
364.2406005859375,369.6759338378906,5.435333251953125
362.64483642578125,369.6751403808594,7.030303955078125
379.6427917480469,370.2447204589844,-9.3980712890625
381.91790771484375,369.53216552734375,-12.3857421875
371.2945861816406,369.67578125,-1.618804931640625
370.7206726074219,369.67578125,-1.044891357421875
360.9983215332031,369.67578125,8.677459716796875
365.1068115234375,369.67578125,4.5689697265625
365.67901611328125,370.376220703125,4.69720458984375
371.53363037109375,369.67578125,-1.85784912109375
375.57781982421875,369.668701171875,-5.90911865234375
378.7405090332031,369.4608459472656,-9.2796630859375
373.73419189453125,369.5782165527344,-4.155975341796875
375.4648742675781,369.6103515625,-5.854522705078125
367.4678955078125,372.82513427734375,5.35723876953125
344.2770690917969,353.2863464355469,9.00927734375
366.07879638671875,361.99365234375,-4.08514404296875
372.3390197753906,370.0448913574219,-2.29412841796875
374.1955261230469,369.6759033203125,-4.519622802734375
372.92572021484375,369.67578125,-3.24993896484375
371.4158935546875,369.6756896972656,-1.740203857421875
