ground_truth,prediction,residual
555.4105224609375,557.1427001953125,1.732177734375
548.9083251953125,557.46728515625,8.5589599609375
553.9608154296875,557.0099487304688,3.04913330078125
555.6171264648438,556.03759765625,0.42047119140625
543.1010131835938,557.6898193359375,14.58880615234375
559.25830078125,553.102294921875,-6.156005859375
552.62353515625,557.9235229492188,5.29998779296875
555.528076171875,556.944580078125,1.41650390625
550.1533813476562,555.6917114257812,5.538330078125
551.8211669921875,554.6171264648438,2.79595947265625
553.8432006835938,550.9487915039062,-2.8944091796875
551.945556640625,549.6448974609375,-2.3006591796875
560.54541015625,557.8551025390625,-2.6903076171875
555.4470825195312,554.9152221679688,-0.5318603515625
538.55615234375,561.1339111328125,22.5777587890625
558.9811401367188,547.4466552734375,-11.53448486328125
555.3525390625,552.3522338867188,-3.00030517578125
555.236572265625,559.1240844726562,3.88751220703125
560.0634765625,558.714111328125,-1.349365234375
554.790771484375,549.6585083007812,-5.13226318359375
552.7847900390625,557.9047241210938,5.11993408203125
520.916015625,556.6741333007812,35.75811767578125
558.2229614257812,552.3336791992188,-5.8892822265625
551.1906127929688,558.710205078125,7.51959228515625
557.7649536132812,557.648681640625,-0.11627197265625
547.8567504882812,555.8692626953125,8.01251220703125
555.1376953125,555.2568359375,0.119140625
554.34326171875,550.5611572265625,-3.7821044921875
543.1163940429688,553.3899536132812,10.2735595703125
553.1881103515625,554.7286987304688,1.54058837890625
553.8827514648438,555.3762817382812,1.4935302734375
592.77880859375,560.2078247070312,-32.57098388671875
556.6548461914062,560.1810913085938,3.5262451171875
546.9324340820312,527.2733764648438,-19.6590576171875
560.8343505859375,558.1785888671875,-2.65576171875
563.1130981445312,557.840087890625,-5.27301025390625
553.1422729492188,558.0308837890625,4.88861083984375
533.449951171875,558.62841796875,25.178466796875
553.7470703125,557.9244995117188,4.17742919921875
556.0311279296875,558.64697265625,2.6158447265625
557.0363159179688,559.51025390625,2.47393798828125
556.6672973632812,558.3573608398438,1.6900634765625
554.6781005859375,557.542724609375,2.8646240234375
547.6744995117188,558.2593994140625,10.58489990234375
536.4114379882812,548.9441528320312,12.53271484375
558.2031860351562,558.7218627929688,0.5186767578125
550.0973510742188,559.0618896484375,8.96453857421875
556.3137817382812,558.1666259765625,1.85284423828125
562.6098022460938,558.312255859375,-4.29754638671875
552.523193359375,558.6843872070312,6.16119384765625
557.4051513671875,491.3192443847656,-66.08590698242188
557.0595092773438,558.9099731445312,1.8504638671875
560.2548828125,558.2147827148438,-2.04010009765625
552.7882690429688,558.8291015625,6.04083251953125
533.64306640625,558.0216064453125,24.3785400390625
561.63232421875,558.1962890625,-3.43603515625
556.9574584960938,548.48974609375,-8.46771240234375
552.8553466796875,562.7855224609375,9.93017578125
544.9930419921875,558.857177734375,13.8641357421875
565.4765014648438,564.7765502929688,-0.699951171875
552.727294921875,555.27734375,2.550048828125
552.9978637695312,555.9542846679688,2.9564208984375
550.9660034179688,554.3587646484375,3.39276123046875
554.430419921875,553.3483276367188,-1.08209228515625
550.5195922851562,556.396240234375,5.87664794921875
559.07861328125,553.8848266601562,-5.19378662109375
554.5812377929688,553.6262817382812,-0.9549560546875
553.7925415039062,552.7515869140625,-1.04095458984375
560.5252075195312,562.061279296875,1.53607177734375
