ground_truth,prediction,residual
80.54553985595703,63.580780029296875,-16.964759826660156
67.89970397949219,71.06796264648438,3.1682586669921875
75.60851287841797,70.1664047241211,-5.442108154296875
77.2445068359375,67.64391326904297,-9.600593566894531
74.85832214355469,71.04198455810547,-3.8163375854492188
76.91671752929688,66.65579223632812,-10.26092529296875
69.99480438232422,68.54037475585938,-1.4544296264648438
75.56358337402344,67.68502807617188,-7.8785552978515625
50.85834503173828,70.36152648925781,19.50318145751953
71.05266571044922,66.96898651123047,-4.08367919921875
78.324951171875,66.5014419555664,-11.823509216308594
69.19731140136719,66.90445709228516,-2.2928543090820312
75.4594955444336,63.16675567626953,-12.292739868164062
60.01118087768555,67.70317077636719,7.691989898681641
69.62419128417969,69.09331512451172,-0.5308761596679688
79.8280258178711,65.24581146240234,-14.58221435546875
57.26292419433594,66.91140747070312,9.648483276367188
58.43246841430664,63.43152618408203,4.999057769775391
78.26083374023438,68.76080322265625,-9.500030517578125
78.02954864501953,65.56462860107422,-12.464920043945312
77.97673034667969,70.69548034667969,-7.28125
74.87487030029297,68.15733337402344,-6.717536926269531
68.12659454345703,67.45046997070312,-0.6761245727539062
76.03784942626953,70.312744140625,-5.725105285644531
70.7445068359375,71.51363372802734,0.7691268920898438
67.51180267333984,67.91219329833984,0.400390625
72.24879455566406,67.48812866210938,-4.7606658935546875
70.32674407958984,66.90779876708984,-3.4189453125
46.474082946777344,69.89323425292969,23.419151306152344
62.89461135864258,67.92681884765625,5.032207489013672
70.79749298095703,70.72222900390625,-0.07526397705078125
81.36814880371094,54.262184143066406,-27.10596466064453
82.85426330566406,54.46746063232422,-28.386802673339844
60.85800552368164,47.64080810546875,-13.21719741821289
62.02839279174805,61.705352783203125,-0.3230400085449219
61.40947341918945,64.1005630493164,2.691089630126953
76.70960998535156,72.10394287109375,-4.6056671142578125
49.05546951293945,70.35321044921875,21.297740936279297
64.1661605834961,62.29931640625,-1.8668441772460938
70.49151611328125,70.9322509765625,0.44073486328125
74.36014556884766,69.05155181884766,-5.30859375
69.781982421875,62.08091735839844,-7.7010650634765625
63.844757080078125,64.86743927001953,1.0226821899414062
59.61466598510742,71.89356231689453,12.27889633178711
68.81044006347656,67.06397247314453,-1.7464675903320312
69.25540161132812,70.31861114501953,1.0632095336914062
75.00069427490234,65.95831298828125,-9.042381286621094
72.1004867553711,62.76190185546875,-9.338584899902344
67.62237548828125,63.579994201660156,-4.042381286621094
65.62781524658203,61.57456970214844,-4.053245544433594
